"Id","Prediction"
76558,5014492.04626667
76559,5496430.68243333
76560,3434937.29506667
76561,4696208.2929
76562,3765650.44206667
76563,5186605.64486667
76564,3498712.56566667
76565,5288225.98316667
76566,2457969.1538
76567,4330077.94356667
76568,4948648.57733334
76569,4124838.5869
76570,4588104.81413333
76571,4753390.92673333
76572,5570842.66463333
76573,3706499.29323333
76574,4210801.913
76575,4599892.3263
76576,5380976.60623333
76577,3494258.94433333
76578,4831237.47876666
76579,4963930.86793333
76580,3573928.05016667
76581,3826922.799
76582,3169930.10206667
76583,4288542.26096667
76584,4324554.13393334
76585,5418560.5757
76586,4205826.99406667
76587,3881764.23933333
76588,4722046.48593333
76589,3518268.24983334
76590,4247095.57613333
76591,3605499.93233333
76592,3768695.8535
76593,4535976.21496666
76594,4562184.0296
76595,4320496.63963333
76596,2914358.1483
76597,5503476.94946667
76598,4731157.18583333
76599,3629061.326
76600,5576884.46473334
76601,3855748.75596667
76602,4439461.12606667
76603,4400708.97366667
76604,3483021.89653333
76605,3186776.07886667
76606,4765249.87766667
76607,4842380.32706667
76608,3346025.82896667
76609,3155882.16266667
76610,5254459.34526667
76611,4870921.97673333
76612,3317337.78753333
76613,5675232.89533333
76614,3197454.31456667
76615,3799801.27856667
76616,4916837.80333333
76617,4402784.141
76618,4081481.93793333
76619,4819931.8564
76620,4946537.0645
76621,4203141.0173
76622,4530644.05846667
76623,4377044.7385
76624,5196151.91133334
76625,3512955.90353333
76626,4758405.77366667
76627,5070966.1656
76628,5508701.29003333
76629,4643523.54213333
76630,4241662.33726667
76631,4777223.09733333
76632,3684044.52753333
76633,5027339.9827
76634,4668534.75523333
76635,4721152.74473333
76636,4686319.1155
76637,4582261.02726667
76638,4790318.27193333
76639,4938759.19996666
76640,4673154.4758
76641,3855098.3738
76642,4774970.43023333
76643,4798340.2742
76644,5887920.24583333
76645,4770908.16806667
76646,2942412.4885
76647,5362827.6588
76648,4283578.48303333
76649,5308378.6182
76650,5958617.58446666
76651,3958792.08873333
76652,5393113.84943334
76653,4162889.6762
76654,4673709.79256667
76655,5510770.66859999
76656,4297000.9
76657,4883489.3817
76658,4827332.42666667
76659,5948294.69519999
76660,4540450.36083333
76661,5287459.21943333
76662,4810281.77866667
76663,4148829.71363333
76664,3145293.6753
76665,4549561.14433333
76666,4139617.9905
76667,3842667.86976667
76668,4214849.92043333
76669,3936339.7232
76670,2758770.2518
76671,3313850.6912
76672,4002943.09506667
76673,4797271.45896667
76674,3918792.78713333
76675,3541821.9632
76676,4384617.638
76677,3944940.8634
76678,4117799.0372
76679,5631886.07086667
76680,3940975.23346667
76681,3780497.04733333
76682,4329490.33123333
76683,4461139.1358
76684,5683588.95
76685,2346859.08073333
76686,4308338.31416667
76687,4028912.85883333
76688,4622188.5436
76689,3176399.7844
76690,4355017.8006
76691,4000541.36226667
76692,6301975.8445
76693,3910619.74606667
76694,2386079.15863333
76695,3710972.72096667
76696,4383427.57846667
76697,3172532.88646667
76698,5663185.52393333
76699,5427792.23176667
76700,5422737.8154
76701,3929698.9909
76702,5396678.42536666
76703,5276259.62046667
76704,4084162.35523333
76705,3998314.722
76706,4613469.25293333
76707,5608695.9326
76708,4625929.26606666
76709,4318193.37583333
76710,4649829.7537
76711,4247520.03596667
76712,4559483.01546667
76713,3906299.62276666
76714,3635881.76963333
76715,4344821.32093333
76716,4445934.32176667
76717,4904003.8929
76718,4588181.79036667
76719,3126288.48983333
76720,4590459.15683333
76721,4086764.04183333
76722,4547768.02293333
76723,3688751.9383
76724,4760201.8536
76725,3974343.35933333
76726,2491340.64473333
76727,6020540.9193
76728,4665893.45513333
76729,4413317.4666
76730,3992175.86546667
76731,3636623.8657
76732,4119950.7268
76733,4544570.15073334
76734,5487202.9059
76735,4728485.68016666
76736,3159722.08013333
76737,4159908.08063333
76738,4217641.0999
76739,4407952.48026667
76740,4334897.7279
76741,4544868.38733333
76742,4509443.52866667
76743,5106176.31693334
76744,5087539.39713334
76745,3416152.1405
76746,3909456.351
76747,4869036.83136667
76748,4121931.9905
76749,3726032.631
76750,4659504.52156667
76751,3552944.1289
76752,4756143.6668
76753,3470145.10163333
76754,4579010.5008
76755,6622690.06816667
76756,3806357.38433333
76757,4686937.9533
76758,3610702.183
76759,3464176.675
76760,2832972.69396666
76761,3528169.19063333
76762,4533237.62706667
76763,4500184.80473333
76764,3612647.20076667
76765,4264833.45043333
76766,5391089.38003333
76767,5090765.80296667
76768,3984747.09016667
76769,3724207.5965
76770,3621429.64016666
76771,5770774.50666667
76772,3976737.21923334
76773,5027550.0967
76774,3744408.58696667
76775,4021104.1922
76776,4296846.86703333
76777,4406581.06816667
76778,6139302.57943333
76779,4550672.2885
76780,4407884.00763333
76781,3553849.9852
76782,4244635.71253333
76783,4627602.0383
76784,5002101.48756667
76785,5326225.6196
76786,4893155.73946667
76787,4417013.77626666
76788,4617398.9429
76789,4536281.80346667
76790,4319480.28773333
76791,3478956.57243333
76792,3126206.75146667
76793,4628783.7536
76794,4543655.06933333
76795,3723065.17983334
76796,6229529.19979999
76797,2432974.42216667
76798,4840415.94723333
76799,5077632.03503333
76800,4212976.9141
76801,5151321.38076667
76802,5783274.49756667
76803,3632144.9762
76804,4667853.54383333
76805,5117475.7022
76806,3935568.30823334
76807,3629285.9638
76808,3503422.88843333
76809,4665866.25496666
76810,4799895.66266666
76811,4842027.15433334
76812,4969811.58293333
76813,3609842.25896667
76814,4617899.51803333
76815,5316280.18083333
76816,5648253.4485
76817,3947070.0131
76818,4329566.61533333
76819,5836541.36533333
76820,4135566.48363333
76821,4188663.47246667
76822,3406498.60666667
76823,5731543.08243333
76824,3346626.51763333
76825,3922595.82293334
76826,3618122.89916667
76827,4221523.05483333
76828,4193814.0953
76829,4221477.68763333
76830,4075464.773
76831,3557542.7791
76832,5552990.34063334
76833,4944886.3728
76834,4191920.30796667
76835,3365467.08883333
76836,5655095.52013333
76837,4887245.22953333
76838,4192859.47596667
76839,5706468.203
76840,2913730.32433333
76841,4514762.6759
76842,4455916.9835
76843,4703613.77426667
76844,3359284.05303333
76845,5755432.04723334
76846,3133686.25956667
76847,3005712.35416667
76848,3632376.41886667
76849,4081773.44876667
76850,4433086.36076667
76851,3202320.5186
76852,4643430.5807
76853,3162525.467
76854,4011913.5958
76855,5537841.15563333
76856,2912311.7723
76857,4141797.73296667
76858,3082883.57476667
76859,4974884.38306667
76860,5198500.02403334
76861,4649608.80916667
76862,5144569.30126667
76863,6292995.2216
76864,4907562.10566666
76865,4999268.69756667
76866,5007899.81216667
76867,5227778.9838
76868,4739490.3576
76869,4446294.0764
76870,5804432.45656667
76871,3716371.4913
76872,3706023.0361
76873,4602420.9119
76874,3816922.1342
76875,4544262.40643333
76876,4291268.3353
76877,4495531.82126667
76878,4730224.03553334
76879,4194379.60636666
76880,3078138.93573334
76881,3971171.1686
76882,3536003.39526667
76883,4717782.4774
76884,4407133.3019
76885,3276924.05156667
76886,4735596.78486667
76887,4709277.8308
76888,3563985.82163333
76889,3645756.81336666
76890,6676057.3166
76891,6210103.53756667
76892,4366216.27463333
76893,4151440.30996667
76894,2761970.28796667
76895,4120330.9417
76896,6341458.6323
76897,3830209.73753333
76898,4841414.3127
76899,3275228.8048
76900,4472415.83676667
76901,3175765.06376667
76902,2993796.87693333
76903,3891958.08646666
76904,4253122.0046
76905,5290159.7731
76906,6505796.45183333
76907,5352823.2586
76908,4998335.77403334
76909,3758947.17613333
76910,4278258.85613333
76911,3980153.99783333
76912,4252806.41683333
76913,5091586.84783333
76914,4464284.07223333
76915,4570118.79893333
76916,4516689.81823333
76917,6082390.80963333
76918,3789057.43586667
76919,3755945.66596667
76920,4691806.9209
76921,4121079.02453334
76922,4740192.6569
76923,4579724.91956667
76924,3672375.4104
76925,5090793.3095
76926,4380830.5196
76927,6058096.38366667
76928,5061122.39873334
76929,3243824.8612
76930,4385386.6299
76931,4234347.08093333
76932,3920452.9239
76933,3850218.95636667
76934,3049108.94726667
76935,5307068.3296
76936,5658715.65113333
76937,3625418.86406667
76938,2526996.0497
76939,4726864.148
76940,3284100.1584
76941,4440374.98986667
76942,3858682.8386
76943,4928817.55533333
76944,4355085.38886667
76945,5129127.84473333
76946,4123069.19753333
76947,5465873.64056667
76948,3839468.53586667
76949,4003097.6693
76950,4783272.76526667
76951,4349859.7562
76952,4909574.398
76953,4219855.40533333
76954,4566705.09616667
76955,4677476.71896667
76956,4879937.14233334
76957,5077278.55536667
76958,3613829.0559
76959,3442301.68013333
76960,3762256.02956667
76961,5729222.69753333
76962,4226448.92216667
76963,4691562.22713333
76964,4337742.67246667
76965,3970334.85803334
76966,4515153.059
76967,5069995.85663334
76968,4965525.8197
76969,5650927.54986667
76970,4239540.0904
76971,5336267.5562
76972,4586319.54736667
76973,3194261.0528
76974,4693885.92003333
76975,3746238.418
76976,5516758.24056667
76977,5282054.9946
76978,4203185.77106666
76979,4101115.908
76980,4316383.35383333
76981,4499886.38946667
76982,4257482.54216667
76983,3596594.74743333
76984,5108969.78146667
76985,4115708.702
76986,5564889.3835
76987,3104431.9254
76988,4267651.22013333
76989,4580815.0059
76990,4165052.1493
76991,3711654.40076667
76992,4042229.24716667
76993,4455555.9305
76994,4146654.87986667
76995,5108289.85086667
76996,4007951.62303333
76997,3718329.5221
76998,3456475.48223333
76999,4702939.40466667
77000,3488776.22933333
77001,4403517.49256667
77002,5246392.57213333
77003,4480268.596
77004,4042622.80826667
77005,3846643.5064
77006,4970775.3457
77007,5228973.38873334
77008,2685793.91046667
77009,4451958.9934
77010,4414830.95516667
77011,4378893.8009
77012,4446506.9253
77013,3489008.76406666
77014,4820570.44106667
77015,2871096.18296666
77016,5083595.76576667
77017,4576656.4222
77018,3663206.43516667
77019,5146519.385
77020,4368505.9254
77021,3753743.9858
77022,5004694.6371
77023,4642221.3906
77024,4421961.29736666
77025,4390104.325
77026,4143516.11636667
77027,3403282.95886667
77028,3867394.2076
77029,3872995.53146667
77030,4341820.4919
77031,6111838.1098
77032,4790847.03483334
77033,4491849.43513333
77034,3640194.60743333
77035,5613707.7859
77036,4299693.15716667
77037,3247076.91233334
77038,3766217.51696667
77039,2608572.6818
77040,4551978.15556667
77041,4929518.9498
77042,4187402.63763333
77043,4489401.61456667
77044,3520689.3835
77045,3425122.337
77046,3966652.5223
77047,5117536.09503333
77048,6435031.9335
77049,3887614.2867
77050,3509347.61983333
77051,4065039.56623334
77052,6144381.66173334
77053,3829550.43976667
77054,4461518.51593333
77055,4472967.79876667
77056,2313906.10433333
77057,3472780.64856667
77058,5203515.9773
77059,4962333.50913333
77060,4053856.92666667
77061,4772742.024
77062,5089761.84563334
77063,4768758.0271
77064,2665002.25456667
77065,4273937.73056667
77066,4261339.7689
77067,4900422.94476666
77068,3171199.2602
77069,4370648.94796667
77070,4452962.051
77071,4945425.25636666
77072,4935445.9949
77073,4566713.2288
77074,5062727.272
77075,5545591.32463333
77076,4585238.14786667
77077,4406978.97473333
77078,5322752.0798
77079,3613333.36443334
77080,4769241.5527
77081,4319976.4884
77082,4672444.3259
77083,2961003.18103333
77084,4243029.3435
77085,4910222.5787
77086,4242262.908
77087,4202921.0911
77088,3825130.7523
77089,4077320.44463333
77090,4424772.9565
77091,4932213.5846
77092,2865171.29413333
77093,4246572.64223333
77094,4882489.93406667
77095,3898691.38703333
77096,4913083.95656667
77097,4108558.27633333
77098,6419768.5412
77099,4289138.6874
77100,4142558.0357
77101,3172590.73833333
77102,4824203.82273334
77103,2727259.59146667
77104,4493432.57976667
77105,5088855.33306667
77106,5388937.65073334
77107,3038783.26646667
77108,5686396.597
77109,3477731.80973334
77110,4948254.40023333
77111,4072603.132
77112,4335348.88186667
77113,2853173.20303333
77114,4953081.207
77115,3549987.0507
77116,2397105.55526667
77117,5743738.26986667
77118,5286080.89396667
77119,3403742.33203333
77120,3737057.9781
77121,4083610.01793333
77122,3842523.09206667
77123,3707005.37956667
77124,3788915.19693333
77125,4432273.28083333
77126,3781683.30916666
77127,4214548.8168
77128,4551954.65833333
77129,5362825.08476667
77130,3528019.57166667
77131,5250896.5341
77132,3231297.77343333
77133,3656154.46446666
77134,5375751.055
77135,3780188.48663333
77136,4101176.89553334
77137,4879746.21343333
77138,4469560.39963333
77139,5826369.66376667
77140,4392809.5997
77141,3537373.2357
77142,4688871.71653333
77143,4683100.91566666
77144,5405666.9872
77145,4212495.04866667
77146,4487338.99403333
77147,3166188.0997
77148,4222472.83853333
77149,5105975.21636667
77150,5517326.04633333
77151,4675597.06673333
77152,4233265.41513334
77153,4191517.25303334
77154,3347663.7558
77155,5452987.98386666
77156,3501241.1324
77157,4574913.0769
77158,4989390.32296667
77159,4678777.61723333
77160,5417070.42376666
77161,4566673.73733333
77162,4045667.69346667
77163,3384992.50363333
77164,5666708.3688
77165,3181261.40426667
77166,4925225.16103334
77167,3771928.0236
77168,4682329.79356666
77169,3650804.45076667
77170,4635305.46243334
77171,4525166.36333334
77172,4816492.56666667
77173,5280370.54363334
77174,4274076.1655
77175,4582144.88636667
77176,4197936.15396667
77177,4678308.78963334
77178,5805246.01889999
77179,3867021.85953333
77180,3153334.67983333
77181,2511634.5919
77182,4210315.81043333
77183,4115506.94486667
77184,2590306.72956667
77185,4640138.31113333
77186,3981775.13973333
77187,2416671.34296667
77188,4672693.33713333
77189,4176781.0037
77190,5237646.47306667
77191,4291850.95473333
77192,3466857.30236667
77193,4641047.9422
77194,3437500.7911
77195,3900917.55713333
77196,4448658.389
77197,5760565.32966666
77198,3274437.05586667
77199,5310272.32133333
77200,3127958.18153333
77201,4683196.1972
77202,5240398.10103334
77203,4160821.26956667
77204,5228654.5171
77205,4641408.86563333
77206,4280982.4554
77207,3727136.18596667
77208,3785456.09296667
77209,4284941.84516667
77210,3902631.12076667
77211,3997739.71836667
77212,3771014.8573
77213,4443737.1494
77214,4935282.86406667
77215,4738973.05463333
77216,4482824.3187
77217,4062508.2709
77218,4575474.48333333
77219,4966033.01136666
77220,3580790.8207
77221,4182641.73046667
77222,4561801.45173334
77223,3119830.8344
77224,5274997.62173334
77225,4320075.6711
77226,3985031.0783
77227,3322277.6921
77228,5041233.60283333
77229,3411999.9025
77230,4920571.226
77231,4874436.6699
77232,4707963.91823333
77233,4653068.66593334
77234,4179072.76573333
77235,4666039.53973333
77236,5455828.54853333
77237,4368620.06816666
77238,4324641.8448
77239,5132868.25383333
77240,5502869.9806
77241,4583743.2366
77242,4523330.43086666
77243,5367516.07443333
77244,4280499.35903333
77245,4555963.81503333
77246,4576664.17703333
77247,4017879.0258
77248,3889793.13556666
77249,4475689.85506667
77250,4305627.29003333
77251,4240601.48926667
77252,3290042.37156667
77253,4498002.64383333
77254,4260627.27496667
77255,3828637.13556667
77256,4987456.76696667
77257,4338389.2631
77258,4056965.361
77259,4580095.85136667
77260,3144194.44143333
77261,6547645.95813334
77262,4978068.3531
77263,4112029.2722
77264,4260776.24106667
77265,4102224.76216667
77266,5626388.85223333
77267,3981273.53346667
77268,4140948.76923333
77269,2987234.36553333
77270,4038180.0104
77271,3896632.41283333
77272,4134145.57383334
77273,3480542.03123333
77274,3427904.43796667
77275,4512032.86313333
77276,4451465.30616667
77277,3527948.22513333
77278,4197614.7444
77279,3595209.2458
77280,2182686.33646667
77281,4113588.70523333
77282,4485557.57463333
77283,4925337.88073334
77284,5934727.3714
77285,4331985.46363334
77286,3795399.24643333
77287,4599781.47243333
77288,5020412.1535
77289,3671599.75256667
77290,4475879.95123333
77291,4265064.916
77292,4167378.5734
77293,4873482.5271
77294,3917742.41103333
77295,3590151.6491
77296,3896803.51996667
77297,4082792.48683333
77298,5497361.05343333
77299,5012918.6068
77300,4087628.25686667
77301,3593690.32913333
77302,4481214.27776667
77303,4917213.18993334
77304,4155447.9175
77305,4469098.09076667
77306,3398094.10563333
77307,4893689.4451
77308,5497034.67293333
77309,4153178.26473333
77310,4156173.16913334
77311,4547955.86336667
77312,4587263.16213334
77313,3893690.6897
77314,3936059.56793333
77315,4243091.92636667
77316,3677359.71806667
77317,4543559.41583333
77318,4874012.77513333
77319,3741955.52006667
77320,5115617.2494
77321,4504513.59193333
77322,4832608.08133333
77323,4307965.83073333
